anomaly_threshold,loss,shift_loss,anomaly_loss,pointwise_macro_f1,pointwise_micro_f1,pointwise_macro_precision,pointwise_macro_recall,pointwise_hamming_loss,mean_shift_regime_accuracy,variance_shift_regime_accuracy,trend_shift_regime_accuracy
0.05,0.536289197868771,0.327264584435357,0.20902461105336745,0.6016866988765448,0.71665989290081,0.6195185369806832,0.7555218495553978,0.05785381944444445,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.060000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6068685311933605,0.717990833347532,0.6251053141076685,0.7552913229841772,0.05747013888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.07,0.536289197868771,0.327264584435357,0.20902461105336745,0.6106370107515947,0.7189403078540142,0.6293906060519827,0.7549515996160627,0.05719340277777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.08000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6138100506590345,0.7197100018278632,0.6330231326279021,0.7529556701753384,0.056971180555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.09000000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6170595900952462,0.7204317624485692,0.6366687997540234,0.7528222074235791,0.056764583333333334,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.1,0.536289197868771,0.327264584435357,0.20902461105336745,0.6200958537537311,0.7210412088100178,0.6400022210350426,0.7527008776492524,0.05659027777777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.11000000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6221938561167937,0.7215149330040199,0.6425076595550052,0.7526159468072239,0.05645520833333333,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.12000000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.623921903834839,0.7219223933598523,0.6446971268588785,0.7506928152310953,0.05633784722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.13,0.536289197868771,0.327264584435357,0.20902461105336745,0.6258914734606824,0.722276809215885,0.6469028390237168,0.7505714854567687,0.05623576388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.14,0.536289197868771,0.327264584435357,0.20902461105336745,0.6279248522725205,0.7226093789137424,0.649087040237185,0.7504986875921726,0.056140972222222224,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.15000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6297665239027488,0.7229304446782618,0.6511769588877538,0.7504016237727115,0.056048958333333336,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.16000000000000003,0.536289197868771,0.327264584435357,0.20902461105336745,0.6312342781019439,0.7232704510522836,0.6531504685526134,0.748514891128881,0.05595173611111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.17000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6328021564362772,0.7235418420464893,0.6549735515212325,0.748442093264285,0.05587430555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.18000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6338678819933966,0.7237406511218654,0.6563067529517946,0.7483450294448237,0.05581666666666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.19,0.536289197868771,0.327264584435357,0.20902461105336745,0.6350121657772656,0.7239632310847587,0.6577865348008917,0.7464582968009934,0.05575243055555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.2,0.536289197868771,0.327264584435357,0.20902461105336745,0.6360907555409143,0.724157025134477,0.6591330685827572,0.7463733659589646,0.055696527777777775,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.21000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.637185868323393,0.7243378807712354,0.6604412269112487,0.7463127010718014,0.055644791666666665,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.22000000000000003,0.536289197868771,0.327264584435357,0.20902461105336745,0.638484411182823,0.724511004969098,0.661881828623607,0.7462156372523401,0.055594444444444446,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.23000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6393051825272185,0.7246649181140414,0.6629663243573145,0.7461428393877441,0.05555,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.24000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6402605553125646,0.7248073291525581,0.6641266429969687,0.7460336425908501,0.05550798611111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.25000000000000006,0.536289197868771,0.327264584435357,0.20902461105336745,0.6408654304007644,0.7249283322285449,0.6649629455617985,0.7459851106811195,0.05547326388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.26000000000000006,0.536289197868771,0.327264584435357,0.20902461105336745,0.6418146255127747,0.7250665592075579,0.6660651179045252,0.7459487117488215,0.055434027777777777,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.27,0.536289197868771,0.327264584435357,0.20902461105336745,0.6426375655241312,0.7251801237742713,0.6670556903089188,0.7458516479293602,0.05540034722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.28,0.536289197868771,0.327264584435357,0.20902461105336745,0.64382826451218,0.7252956255685107,0.6682640678431596,0.7457788500647642,0.05536666666666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.29000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6442048734787739,0.7253805663481999,0.6688509044111285,0.7457303181550337,0.05534201388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.30000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6450983237339435,0.7254921220831545,0.6698273619306904,0.745718185177601,0.05531076388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.31000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6459573624710114,0.7255880330301604,0.6707886734044782,0.7456332543355723,0.055282291666666664,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.32000000000000006,0.536289197868771,0.327264584435357,0.20902461105336745,0.6467783181284479,0.7256702154066801,0.6716798109991268,0.7455483234935436,0.05525763888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.33,0.536289197868771,0.327264584435357,0.20902461105336745,0.6476243576827032,0.7257552299740355,0.6726129914376588,0.7454512596740824,0.055231944444444445,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.34,0.536289197868771,0.327264584435357,0.20902461105336745,0.6486129852177708,0.7258390193349922,0.6736364138752666,0.745354195854621,0.05520659722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.35000000000000003,0.536289197868771,0.327264584435357,0.20902461105336745,0.6486765762236794,0.725922834417533,0.6741341775660137,0.7416777943864215,0.05518125,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.36000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6492831466509531,0.7260101489221513,0.6748910382304552,0.7416413954541236,0.05515625,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.37000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6503676940710148,0.7260908941925356,0.6759612902516137,0.7415685975895275,0.055132291666666666,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.38000000000000006,0.536289197868771,0.327264584435357,0.20902461105336745,0.6507398656634764,0.7261622550491196,0.6765960773664517,0.7396818649456971,0.05511041666666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.39000000000000007,0.536289197868771,0.327264584435357,0.20902461105336745,0.651637570273864,0.7262417907048174,0.677554727573523,0.7396090670811011,0.055086805555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.4000000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6528017739270375,0.7263282514677813,0.67869898399702,0.7395605351713705,0.05506180555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.4100000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6532512947047509,0.7263943664402772,0.6793270646217205,0.7377344674147034,0.055042708333333336,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.42000000000000004,0.536289197868771,0.327264584435357,0.20902461105336745,0.6536634909469964,0.7264586066422702,0.6799109897340254,0.7376738025275401,0.05502361111111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.43000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6543844798451859,0.7265209870490382,0.6806719213631003,0.7376374035952421,0.05500555555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.44000000000000006,0.536289197868771,0.327264584435357,0.20902461105336745,0.6549881239604074,0.7265915275072861,0.6814137476755118,0.7375767387080787,0.05498472222222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.45000000000000007,0.536289197868771,0.327264584435357,0.20902461105336745,0.6558333030658076,0.7266639613893614,0.6823945306233515,0.7357021390416809,0.05496284722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.4600000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6564889780615103,0.7267483429297762,0.6832846157080559,0.7338518053301486,0.05493819444444444,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.4700000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6573609999695827,0.7268145492104122,0.6841831734555913,0.7338154063978506,0.05491909722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.4800000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6586360166698986,0.7268854724477457,0.6854181261723296,0.7337426085332546,0.054897916666666664,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.49000000000000005,0.536289197868771,0.327264584435357,0.20902461105336745,0.6586336085532511,0.7269532768405504,0.6857967949690345,0.7319044077991548,0.054878125,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5000000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6596337815640908,0.7270163847186538,0.6868107999108995,0.7318437429119915,0.054859375,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5100000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6587738609443992,0.7270785596532883,0.6867643308925612,0.7263534066645574,0.05483958333333333,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5200000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6595217446273326,0.7271479824967683,0.6875918850070528,0.7263412736871249,0.05482013888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5300000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6596445859514555,0.7272001355046338,0.6880326454153323,0.7244788069981597,0.05480416666666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5400000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6603159445830187,0.7272419276775219,0.6887927533768463,0.7243696102012658,0.05479027777777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5500000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6610401562161299,0.7272941009696586,0.6896502318115925,0.7242482804269391,0.05477326388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5600000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6609905062926597,0.7273503726743512,0.6900081822097118,0.7223736807605413,0.054755902777777775,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5700000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6619403710896221,0.7274066568336379,0.6910190568102736,0.7222887499185127,0.05473854166666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5800000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.663147070154394,0.727442825645238,0.6921398309156093,0.7222038190764841,0.05472673611111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.5900000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6637955176790369,0.7274922130502532,0.6929373043285003,0.7220946222795901,0.05471076388888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6638795744579621,0.7275252525252526,0.6933365662635937,0.7201957566583269,0.05469930555555556,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6100000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6644200202594843,0.7275746531351462,0.6940116633567761,0.7201350917711636,0.054684375,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6200000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6654450078311115,0.7276306729914228,0.6950942389793502,0.7200622939065677,0.05466736111111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6300000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6665942794875903,0.7276829276732389,0.696262683259564,0.7199894960419717,0.05465138888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6400000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6666319803263903,0.7277292138175425,0.696677937436833,0.7181148963755739,0.054636805555555557,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6500000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6663616465006765,0.7277711058119937,0.6969726547594126,0.7144263619299418,0.05462291666666667,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6600000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6669509694113628,0.7278218234745392,0.6977617824761602,0.7143171651330478,0.05460659722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6700000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6679176833018347,0.7278744366055789,0.6988320591280075,0.7142322342910192,0.05459027777777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6800000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6691808401136432,0.7279355506548449,0.7001158251430121,0.7142079683361539,0.054572916666666665,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.6900000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6708173579839232,0.7279765387771495,0.7017283394799426,0.7140866385618272,0.054559027777777776,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6707673972766521,0.7279954708906037,0.7020061264393317,0.7121999059179969,0.05455173611111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7100000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6718623752085722,0.7280213453750245,0.7031398850773464,0.7120785761436702,0.054542013888888886,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7200000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6718783268911805,0.7280560341468905,0.7035240595630985,0.710216109454705,0.05453090277777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7300000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6729436587972597,0.7281014534667251,0.7047069235541845,0.7101190456352438,0.05451631944444445,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7400000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.673516709490714,0.7281292269004491,0.7054101824118735,0.7100219818157825,0.054506597222222224,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7500000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.675142713491544,0.7281510349008401,0.7070499954848765,0.7098642531091578,0.054497222222222225,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7600000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6752787061590818,0.7281665402163858,0.7075778460712769,0.7079168555781641,0.054489583333333334,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7700000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6762528377579479,0.7282041154316561,0.7087262958258269,0.7077833928264048,0.05447638888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7800000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6773213356393237,0.7282152392403769,0.7099625199797331,0.7075528662551842,0.05446840277777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.7900000000000001,0.536289197868771,0.327264584435357,0.20902461105336745,0.6781072034011515,0.7282585152596295,0.7112142631849707,0.7056054687241905,0.054453125,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8000000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6791683912257136,0.7283008404817607,0.7124802137921391,0.705484138949864,0.05443888888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8100000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6810872485324346,0.7283211347380061,0.7145873312163713,0.7052414794012106,0.054428125,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8200000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6827491860501017,0.7283644387589724,0.7167378397789536,0.7032940818702169,0.05441284722222222,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8300000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6844084835349612,0.7283686726059528,0.7186850497026385,0.7029907574344003,0.05440520833333334,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8400000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6849569181542616,0.7283934135173045,0.7199025755687608,0.7009341631065127,0.05439270833333333,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8500000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6872395064297889,0.7284184606847759,0.7228536309057764,0.6989139677109228,0.054380902777777775,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8600000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6873828523415748,0.7284381395026187,0.7236625312721907,0.6969059052927659,0.054370833333333334,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8700000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6903180167950408,0.7284594303951157,0.7271455022210842,0.6966268468118146,0.05435902777777778,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8800000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6931252684136118,0.7284595889068336,0.7305856853817314,0.6962871234437001,0.05435173611111111,0.9056614583333333,0.9008177083333333,0.8745677083333333
0.8900000000000002,0.536289197868771,0.327264584435357,0.20902461105336745,0.6960850632042682,0.7284846802456713,0.7348036799396913,0.6942183961383798,0.05433888888888889,0.9056614583333333,0.9008177083333333,0.8745677083333333
